TimeStamp,TimeStamp_ms,LogRecType,BSM_DecodeFail,CPU_Util,CCH_Busy,SCH_Busy,ChannelNumber,Raw_Busy,RSS,DataRate,WSMLength,PLCPLength,TxPwrLevel,SafetySupp,TXInterval,msgID,msgCnt,TempId,GPGSAMode,secMark,lat,long,elev,semi_major_dev,semi_minor_dev,semi_major_orient,PRNDL,speed,heading,angle,longAccel,latAccel,vertAccel,yawRate,ABSAct,BrkAct,StbCtrlAct,TrcCtrlAct,BrakeBoost,AuxiliaryBrake,VehicleWidth,VehicleLength,eventHazardLights,eventABSactivated,eventTractionControlLoss,eventStabilityControlactivated,eventHardBraking,eventWipersChanged,eventAirBagDeployment,eventStopLineViolation,eventHazardousMaterials,eventFlatTire,eventReserved1,eventLightsChanged,eventDisabledVehicle,radiusOfCurve,Confidence,LowBeamStatus,HighBeamStatus,LftTurnSig,RtTurnSig,HzdLgts,AutoLghtCntrlOn,DtimeRunLghtsOn,FogLghtsOn,PkgLghtsOn,LightBarInUse,SirenInUse,WiperSwFnt,WiperRtFnt,WiperSwRear,ThrottlePos,VehHght,BmprHghtFnt,BmprHghtRear,VehMass,VehType,BasicVehicleClass,CertPoolGenCtr,NumValCertsRemain,CertChgCtr,CertType,MsgGenTime_us,MsgGenTimeConf,SecSignStatus,SecVerStatus,CertDigest,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,Original_latitude,Original_longitude,Original_speed,Original_heading,Original_secmark,Extrapolation_count,Dynamic_frequency,time_difference,distance_diff,heading_diff,speed_diff,mw-client_status
05:53:35.187,1749189215187,TX,,0,,,172,,,,,,,,100,20,4,1396618421,3,35000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.0993,-0.1681,-0.515373,57.39,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:35.286,1749189215286,TX,,0,,,172,,,,,,,,100,20,5,1396618421,3,35000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.0666,0.2233,-0.234083,-110.71,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:35.386,1749189215386,TX,,0,,,172,,,,,,,,100,20,6,1396618421,3,35000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-1.3361,1.3430,-0.122805,85.38,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:35.485,1749189215485,TX,,0,,,172,,,,,,,,100,20,7,1396618421,3,35000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,1.3497,0.0279,0.296212,-86.08,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:35.588,1749189215588,TX,,0,,,172,,,,,,,,100,20,8,1396618421,3,35000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.7625,-0.2668,0.168768,109.40,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:35.685,1749189215685,TX,,0,,,172,,,,,,,,100,20,9,1396618421,3,35000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,1.8838,-0.3650,-0.237731,-78.76,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:35.788,1749189215788,TX,,0,,,172,,,,,,,,100,20,10,1396618421,3,35000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.8783,0.6171,-0.158033,89.48,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:35.887,1749189215887,TX,,0,,,172,,,,,,,,100,20,11,1396618421,3,35000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-1.4290,0.1445,-0.041774,172.74,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:35.986,1749189215986,TX,,0,,,172,,,,,,,,100,20,12,1396618421,3,36000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.9155,0.0354,-0.634148,172.38,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:36.087,1749189216087,TX,,0,,,172,,,,,,,,100,20,13,1396618421,3,36000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0561,-0.0933,-0.241272,150.27,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:36.185,1749189216185,TX,,0,,,172,,,,,,,,100,20,14,1396618421,3,36000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.6464,-0.1919,-0.063501,110.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:36.287,1749189216287,TX,,0,,,172,,,,,,,,100,20,15,1396618421,3,36000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.9713,-0.0659,-0.305075,56.95,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:36.387,1749189216387,TX,,0,,,172,,,,,,,,100,20,16,1396618421,3,36000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.7543,0.1628,0.098111,21.55,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:36.486,1749189216486,TX,,0,,,172,,,,,,,,100,20,17,1396618421,3,36000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.5903,-0.2777,0.213121,-251.88,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:36.587,1749189216587,TX,,0,,,172,,,,,,,,100,20,18,1396618421,3,36000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.3147,-0.0473,-0.249506,-327.67,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:36.684,1749189216684,TX,,0,,,172,,,,,,,,100,20,19,1396618421,3,36000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.4033,0.6380,-0.037962,-314.46,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:36.787,1749189216787,TX,,0,,,172,,,,,,,,100,20,20,1396618421,3,36000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.4033,0.6380,-0.037962,-314.46,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:36.887,1749189216887,TX,,0,,,172,,,,,,,,100,20,21,1396618421,3,36000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.5653,0.0330,0.070452,18.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:36.985,1749189216985,TX,,0,,,172,,,,,,,,100,20,22,1396618421,3,36000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.4336,-0.1302,-0.261007,178.84,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:37.085,1749189217085,TX,,0,,,172,,,,,,,,100,20,23,1396618421,3,37000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.1206,-0.2557,0.213524,223.43,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:37.186,1749189217186,TX,,0,,,172,,,,,,,,100,20,24,1396618421,3,37000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.5251,0.5365,-0.348282,201.88,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:37.286,1749189217286,TX,,0,,,172,,,,,,,,100,20,25,1396618421,3,37000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0785,-0.9414,-0.254301,288.42,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:37.388,1749189217388,TX,,0,,,172,,,,,,,,100,20,26,1396618421,3,37000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.2758,0.0050,-0.110362,163.69,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:37.487,1749189217487,TX,,0,,,172,,,,,,,,100,20,27,1396618421,3,37000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.5953,0.3148,-0.591617,-199.19,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:37.587,1749189217587,TX,,0,,,172,,,,,,,,100,20,28,1396618421,3,37000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.1703,0.1339,-0.435493,-95.77,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:37.687,1749189217687,TX,,0,,,172,,,,,,,,100,20,29,1396618421,3,37000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.3388,-0.3367,-0.240241,-35.72,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:37.786,1749189217786,TX,,0,,,172,,,,,,,,100,20,30,1396618421,3,37000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0551,-0.0002,0.106830,6.79,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:37.886,1749189217886,TX,,0,,,172,,,,,,,,100,20,31,1396618421,3,37000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0665,0.1767,0.327357,26.47,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:37.985,1749189217985,TX,,0,,,172,,,,,,,,100,20,32,1396618421,3,37000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.0420,-0.0940,0.263326,31.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:38.085,1749189218085,TX,,0,,,172,,,,,,,,100,20,33,1396618421,3,38000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1901,-0.1606,-0.056532,27.24,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:38.187,1749189218187,TX,,0,,,172,,,,,,,,100,20,34,1396618421,3,38000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0750,-0.0308,0.115448,20.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:38.286,1749189218286,TX,,0,,,172,,,,,,,,100,20,35,1396618421,3,38000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1045,0.1245,0.057280,12.58,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:38.385,1749189218385,TX,,0,,,172,,,,,,,,100,20,36,1396618421,3,38000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0523,0.0390,0.052182,6.43,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:38.485,1749189218485,TX,,0,,,172,,,,,,,,100,20,37,1396618421,3,38000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0288,-0.1227,0.134920,2.14,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:38.585,1749189218585,TX,,0,,,172,,,,,,,,100,20,38,1396618421,3,38000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0950,-0.0649,-0.028143,-0.40,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:38.688,1749189218688,TX,,0,,,172,,,,,,,,100,20,39,1396618421,3,38000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0247,0.0937,0.460309,-1.58,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:38.788,1749189218788,TX,,0,,,172,,,,,,,,100,20,40,1396618421,3,38000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1295,0.2798,0.257169,-1.85,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:38.884,1749189218884,TX,,0,,,172,,,,,,,,100,20,41,1396618421,3,38000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.5486,0.0648,0.077916,-1.63,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:38.984,1749189218984,TX,,0,,,172,,,,,,,,100,20,42,1396618421,3,38000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0523,-0.2237,-0.224262,-1.20,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:39.086,1749189219086,TX,,0,,,172,,,,,,,,100,20,43,1396618421,3,39000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1543,-0.0810,-0.388022,-0.75,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:39.185,1749189219185,TX,,0,,,172,,,,,,,,100,20,44,1396618421,3,39000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1013,0.0861,-0.295072,-0.38,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:39.286,1749189219286,TX,,0,,,172,,,,,,,,100,20,45,1396618421,3,39000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.2037,0.0612,-0.301427,-0.13,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:39.387,1749189219387,TX,,0,,,172,,,,,,,,100,20,46,1396618421,3,39000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1172,-0.1336,-0.173317,0.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:39.487,1749189219487,TX,,0,,,172,,,,,,,,100,20,47,1396618421,3,39000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0728,-0.0300,0.109940,0.09,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:39.586,1749189219586,TX,,0,,,172,,,,,,,,100,20,48,1396618421,3,39000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1845,0.0180,0.868265,0.11,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:39.686,1749189219686,TX,,0,,,172,,,,,,,,100,20,49,1396618421,3,39000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.1090,0.0687,-0.077121,0.10,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:39.784,1749189219784,TX,,0,,,172,,,,,,,,100,20,50,1396618421,3,39000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1644,0.1721,-0.223683,0.07,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:39.885,1749189219885,TX,,0,,,172,,,,,,,,100,20,51,1396618421,3,39000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0480,-0.1761,0.310947,0.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:39.985,1749189219985,TX,,0,,,172,,,,,,,,100,20,52,1396618421,3,40000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.1019,-0.1038,0.053688,0.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:40.086,1749189220086,TX,,0,,,172,,,,,,,,100,20,53,1396618421,3,40000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.1019,-0.1038,0.053688,0.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:40.185,1749189220185,TX,,0,,,172,,,,,,,,100,20,54,1396618421,3,40000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1399,0.0736,-0.001941,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:40.286,1749189220286,TX,,0,,,172,,,,,,,,100,20,55,1396618421,3,40000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1257,-0.0720,0.007047,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:40.387,1749189220387,TX,,0,,,172,,,,,,,,100,20,56,1396618421,3,40000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.3157,-0.0185,-0.006412,-0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:40.486,1749189220486,TX,,0,,,172,,,,,,,,100,20,57,1396618421,3,40000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.4121,0.0084,-0.008766,-0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:40.588,1749189220588,TX,,0,,,172,,,,,,,,100,20,58,1396618421,3,40000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0389,0.2426,-0.116538,-0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:40.687,1749189220687,TX,,0,,,172,,,,,,,,100,20,59,1396618421,3,40000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.2114,-0.2184,-0.107031,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:40.787,1749189220787,TX,,0,,,172,,,,,,,,100,20,60,1396618421,3,40000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.4550,0.2078,0.085233,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:40.886,1749189220886,TX,,0,,,172,,,,,,,,100,20,61,1396618421,3,40000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1929,0.1337,0.035480,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:40.987,1749189220987,TX,,0,,,172,,,,,,,,100,20,62,1396618421,3,40000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.0589,-0.1354,-0.214361,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:41.087,1749189221087,TX,,0,,,172,,,,,,,,100,20,63,1396618421,3,41000,12.97378833,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.26,0.00000,,-0.3073,-0.0695,0.352414,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:41.187,1749189221187,TX,,0,,,172,,,,,,,,100,20,64,1396618421,3,41000,12.97378833,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.26,0.00000,,0.3022,0.1292,0.309264,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:41.287,1749189221287,TX,,0,,,172,,,,,,,,100,20,65,1396618421,3,41000,12.97378833,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.26,0.00000,,1.4564,-0.0683,0.172490,-263.44,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:41.386,1749189221386,TX,,0,,,172,,,,,,,,100,20,66,1396618421,3,41000,12.97378833,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.26,0.00000,,-1.4438,0.5174,0.329694,-72.95,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:41.486,1749189221486,TX,,0,,,172,,,,,,,,100,20,67,1396618421,3,41000,12.97378833,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.26,0.00000,,0.6454,-0.3216,-0.247097,64.71,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
