TimeStamp,lat,long
05:54:24.988,12.97606333,77.71031500
05:54:25.088,12.97607167,77.71031500
05:54:25.187,12.97607167,77.71031500
05:54:25.285,12.97607167,77.71031500
05:54:25.385,12.97607167,77.71031500
05:54:25.485,12.97607167,77.71031500
05:54:25.586,12.97607167,77.71031500
05:54:25.687,12.97607167,77.71031500
05:54:25.788,12.97607167,77.71031500
05:54:25.887,12.97607167,77.71031500
05:54:25.985,12.97608167,77.71031000
05:54:26.085,12.97608167,77.71031000
05:54:26.187,12.97608167,77.71031000
05:54:26.287,12.97608167,77.71031000
05:54:26.387,12.97608167,77.71031000
05:54:26.486,12.97608167,77.71031000
05:54:26.585,12.97608167,77.71031000
05:54:26.687,12.97608167,77.71031000
05:54:26.785,12.97608167,77.71031000
05:54:26.890,12.97608167,77.71031000
05:54:26.986,12.97608167,77.71031000
05:54:27.087,12.97608833,77.71030500
05:54:27.185,12.97608833,77.71030500
05:54:27.286,12.97608833,77.71030500
05:54:27.387,12.97608833,77.71030500
05:54:27.487,12.97608833,77.71030500
05:54:27.586,12.97608833,77.71030500
05:54:27.686,12.97608833,77.71030500
05:54:27.786,12.97608833,77.71030500
05:54:27.886,12.97608833,77.71030500
05:54:27.987,12.97608833,77.71030500
05:54:28.086,12.97608833,77.71030500
05:54:28.187,12.97608833,77.71030500
05:54:28.287,12.97608833,77.71030500
05:54:28.385,12.97608833,77.71030500
05:54:28.486,12.97608833,77.71030500
05:54:28.586,12.97608833,77.71030500
05:54:28.685,12.97608833,77.71030500
05:54:28.788,12.97608833,77.71030500
05:54:28.885,12.97608833,77.71030500
05:54:28.985,12.97608833,77.71030500
05:54:29.087,12.97608833,77.71030500
05:54:29.187,12.97608833,77.71030500
05:54:29.285,12.97608833,77.71030500
05:54:29.385,12.97608833,77.71030500
05:54:29.487,12.97608833,77.71030500
05:54:29.587,12.97608833,77.71030500
05:54:29.686,12.97608833,77.71030500
05:54:29.787,12.97608833,77.71030500
05:54:29.885,12.97608833,77.71030500
05:54:29.984,12.97608833,77.71030500
05:54:30.087,12.97612833,77.71029167
05:54:30.186,12.97612833,77.71029167
05:54:30.286,12.97612833,77.71029167
05:54:30.385,12.97612833,77.71029167
05:54:30.486,12.97612833,77.71029167
05:54:30.587,12.97612833,77.71029167
05:54:30.686,12.97612833,77.71029167
05:54:30.788,12.97612833,77.71029167
05:54:30.886,12.97612833,77.71029167
05:54:30.985,12.97612833,77.71029167
05:54:31.088,12.97616667,77.71028167
05:54:31.185,12.97616667,77.71028167
05:54:31.287,12.97616667,77.71028167
05:54:31.385,12.97616667,77.71028167
05:54:31.488,12.97616667,77.71028167
05:54:31.587,12.97616667,77.71028167
05:54:31.686,12.97616667,77.71028167
05:54:31.787,12.97616667,77.71028167
05:54:31.886,12.97616667,77.71028167
05:54:31.988,12.97616667,77.71028167
05:54:32.087,12.97621833,77.71027500
05:54:32.186,12.97621833,77.71027500
05:54:32.287,12.97621833,77.71027500
05:54:32.387,12.97621833,77.71027500
05:54:32.486,12.97621833,77.71027500
05:54:32.587,12.97621833,77.71027500
05:54:32.687,12.97621833,77.71027500
05:54:32.787,12.97621833,77.71027500
05:54:32.887,12.97621833,77.71027500
05:54:32.985,12.97621833,77.71027500
05:54:33.085,12.97628500,77.71025667
05:54:33.187,12.97628500,77.71025667
05:54:33.287,12.97628500,77.71025667
05:54:33.386,12.97628500,77.71025667
05:54:33.486,12.97628500,77.71025667
05:54:33.586,12.97628500,77.71025667
05:54:33.686,12.97628500,77.71025667
05:54:33.785,12.97628500,77.71025667
05:54:33.886,12.97628500,77.71025667
05:54:33.987,12.97628500,77.71025667
05:54:34.087,12.97636167,77.71023500
05:54:34.186,12.97636167,77.71023500
05:54:34.287,12.97636167,77.71023500
05:54:34.387,12.97636167,77.71023500
05:54:34.486,12.97636167,77.71023500
05:54:34.585,12.97636167,77.71023500
05:54:34.687,12.97636167,77.71023500
05:54:34.786,12.97636167,77.71023500
05:54:34.886,12.97636167,77.71023500
05:54:34.984,12.97644333,77.71021167
05:54:35.086,12.97644333,77.71021167
05:54:35.186,12.97644333,77.71021167
05:54:35.285,12.97644333,77.71021167
05:54:35.386,12.97644333,77.71021167
05:54:35.486,12.97644333,77.71021167
05:54:35.591,12.97644333,77.71021167
05:54:35.685,12.97644333,77.71021167
05:54:35.786,12.97644333,77.71021167
05:54:35.887,12.97644333,77.71021167
05:54:35.986,12.97644333,77.71021167
05:54:36.086,12.97653333,77.71018333
05:54:36.186,12.97653333,77.71018333
05:54:36.285,12.97653333,77.71018333
05:54:36.387,12.97653333,77.71018333
05:54:36.486,12.97653333,77.71018333
05:54:36.586,12.97653333,77.71018333
05:54:36.688,12.97653333,77.71018333
05:54:36.786,12.97653333,77.71018333
05:54:36.886,12.97653333,77.71018333
05:54:36.986,12.97653333,77.71018333
05:54:37.086,12.97662500,77.71014833
05:54:37.185,12.97662500,77.71014833
05:54:37.287,12.97662500,77.71014833
05:54:37.384,12.97662500,77.71014833
05:54:37.487,12.97662500,77.71014833
05:54:37.587,12.97662500,77.71014833
05:54:37.686,12.97662500,77.71014833
05:54:37.788,12.97662500,77.71014833
05:54:37.887,12.97662500,77.71014833
05:54:37.987,12.97673000,77.71011167
05:54:38.086,12.97673000,77.71011167
05:54:38.188,12.97673000,77.71011167
05:54:38.286,12.97673000,77.71011167
05:54:38.387,12.97673000,77.71011167
05:54:38.487,12.97673000,77.71011167
05:54:38.587,12.97673000,77.71011167
05:54:38.687,12.97673000,77.71011167
05:54:38.787,12.97673000,77.71011167
05:54:38.888,12.97673000,77.71011167
05:54:38.986,12.97673000,77.71011167
05:54:39.087,12.97684167,77.71007500
05:54:39.186,12.97684167,77.71007500
05:54:39.287,12.97684167,77.71007500
05:54:39.387,12.97684167,77.71007500
05:54:39.487,12.97684167,77.71007500
05:54:39.586,12.97684167,77.71007500
05:54:39.687,12.97684167,77.71007500
05:54:39.788,12.97684167,77.71007500
05:54:39.886,12.97684167,77.71007500
05:54:39.985,12.97684167,77.71007500
05:54:40.087,12.97695500,77.71003667
05:54:40.187,12.97695500,77.71003667
05:54:40.287,12.97695500,77.71003667
05:54:40.385,12.97695500,77.71003667
05:54:40.487,12.97695500,77.71003667
05:54:40.587,12.97695500,77.71003667
05:54:40.687,12.97695500,77.71003667
05:54:40.787,12.97695500,77.71003667
05:54:40.886,12.97695500,77.71003667
05:54:40.987,12.97695500,77.71003667
05:54:41.086,12.97706667,77.70999000
05:54:41.188,12.97706667,77.70999000
05:54:41.285,12.97706667,77.70999000
05:54:41.386,12.97706667,77.70999000
05:54:41.487,12.97706667,77.70999000
05:54:41.586,12.97706667,77.70999000
05:54:41.685,12.97706667,77.70999000
05:54:41.784,12.97706667,77.70999000
05:54:41.885,12.97706667,77.70999000
05:54:41.988,12.97706667,77.70999000
05:54:42.087,12.97717833,77.70995000
05:54:42.186,12.97717833,77.70995000
05:54:42.288,12.97717833,77.70995000
05:54:42.386,12.97717833,77.70995000
05:54:42.487,12.97717833,77.70995000
05:54:42.585,12.97717833,77.70995000
05:54:42.687,12.97717833,77.70995000
05:54:42.786,12.97717833,77.70995000
05:54:42.886,12.97717833,77.70995000
05:54:42.986,12.97717833,77.70995000
05:54:43.087,12.97728500,77.70990500
05:54:43.188,12.97728500,77.70990500
05:54:43.287,12.97728500,77.70990500
05:54:43.386,12.97728500,77.70990500
05:54:43.488,12.97728500,77.70990500
05:54:43.587,12.97728500,77.70990500
05:54:43.687,12.97728500,77.70990500
05:54:43.787,12.97728500,77.70990500
05:54:43.885,12.97728500,77.70990500
05:54:43.987,12.97728500,77.70990500
05:54:44.088,12.97738833,77.70986333
05:54:44.187,12.97738833,77.70986333
05:54:44.287,12.97738833,77.70986333
05:54:44.389,12.97738833,77.70986333
05:54:44.486,12.97738833,77.70986333
05:54:44.587,12.97738833,77.70986333
05:54:44.687,12.97738833,77.70986333
05:54:44.787,12.97738833,77.70986333
05:54:44.887,12.97738833,77.70986333
05:54:44.985,12.97738833,77.70986333
05:54:45.087,12.97748000,77.70983667
05:54:45.185,12.97748000,77.70983667
05:54:45.286,12.97748000,77.70983667
05:54:45.386,12.97748000,77.70983667
05:54:45.488,12.97748000,77.70983667
05:54:45.586,12.97748000,77.70983667
05:54:45.687,12.97748000,77.70983667
05:54:45.787,12.97748000,77.70983667
05:54:45.886,12.97748000,77.70983667
05:54:45.987,12.97748000,77.70983667
05:54:46.086,12.97756667,77.70981000
05:54:46.188,12.97756667,77.70981000
05:54:46.286,12.97756667,77.70981000
05:54:46.386,12.97756667,77.70981000
05:54:46.485,12.97756667,77.70981000
05:54:46.587,12.97756667,77.70981000
05:54:46.686,12.97756667,77.70981000
05:54:46.788,12.97756667,77.70981000
05:54:46.886,12.97756667,77.70981000
05:54:46.987,12.97756667,77.70981000
05:54:47.089,12.97764833,77.70977667
05:54:47.187,12.97764833,77.70977667
05:54:47.287,12.97764833,77.70977667
05:54:47.385,12.97764833,77.70977667
05:54:47.486,12.97764833,77.70977667
05:54:47.587,12.97764833,77.70977667
05:54:47.685,12.97764833,77.70977667
05:54:47.787,12.97764833,77.70977667
05:54:47.886,12.97764833,77.70977667
05:54:47.987,12.97772667,77.70974500
05:54:48.085,12.97772667,77.70974500
05:54:48.186,12.97772667,77.70974500
05:54:48.287,12.97772667,77.70974500
05:54:48.386,12.97772667,77.70974500
05:54:48.486,12.97772667,77.70974500
05:54:48.586,12.97772667,77.70974500
05:54:48.688,12.97772667,77.70974500
05:54:48.785,12.97772667,77.70974500
05:54:48.887,12.97772667,77.70974500
05:54:48.985,12.97772667,77.70974500
05:54:49.087,12.97779833,77.70971500
05:54:49.187,12.97779833,77.70971500
05:54:49.286,12.97779833,77.70971500
05:54:49.388,12.97779833,77.70971500
05:54:49.487,12.97779833,77.70971500
05:54:49.586,12.97779833,77.70971500
05:54:49.687,12.97779833,77.70971500
05:54:49.787,12.97779833,77.70971500
05:54:49.887,12.97779833,77.70971500
05:54:49.986,12.97779833,77.70971500
05:54:50.086,12.97785833,77.70969333
05:54:50.185,12.97785833,77.70969333
05:54:50.286,12.97785833,77.70969333
05:54:50.386,12.97785833,77.70969333
05:54:50.488,12.97785833,77.70969333
05:54:50.588,12.97785833,77.70969333
05:54:50.687,12.97785833,77.70969333
05:54:50.785,12.97785833,77.70969333
05:54:50.886,12.97785833,77.70969333
05:54:50.988,12.97791333,77.70967500
05:54:51.087,12.97791333,77.70967500
05:54:51.187,12.97791333,77.70967500
05:54:51.286,12.97791333,77.70967500
05:54:51.387,12.97791333,77.70967500
05:54:51.486,12.97791333,77.70967500
05:54:51.586,12.97791333,77.70967500
05:54:51.689,12.97791333,77.70967500
05:54:51.789,12.97791333,77.70967500
05:54:51.887,12.97791333,77.70967500
05:54:51.986,12.97791333,77.70967500
05:54:52.087,12.97796167,77.70966500
05:54:52.186,12.97796167,77.70966500
05:54:52.287,12.97796167,77.70966500
05:54:52.385,12.97796167,77.70966500
05:54:52.486,12.97796167,77.70966500
05:54:52.588,12.97796167,77.70966500
05:54:52.687,12.97796167,77.70966500
05:54:52.788,12.97796167,77.70966500
05:54:52.889,12.97796167,77.70966500
05:54:52.986,12.97796167,77.70966500
05:54:53.086,12.97800500,77.70967000
05:54:53.186,12.97800500,77.70967000
05:54:53.287,12.97800500,77.70967000
05:54:53.386,12.97800500,77.70967000
05:54:53.485,12.97800500,77.70967000
05:54:53.587,12.97800500,77.70967000
05:54:53.687,12.97800500,77.70967000
05:54:53.788,12.97800500,77.70967000
05:54:53.886,12.97800500,77.70967000
05:54:53.985,12.97804333,77.70968333
05:54:54.086,12.97804333,77.70968333
05:54:54.188,12.97804333,77.70968333
05:54:54.285,12.97804333,77.70968333
05:54:54.387,12.97804333,77.70968333
05:54:54.485,12.97804333,77.70968333
05:54:54.585,12.97804333,77.70968333
05:54:54.686,12.97804333,77.70968333
05:54:54.786,12.97804333,77.70968333
05:54:54.886,12.97804333,77.70968333
05:54:54.987,12.97804333,77.70968333
05:54:55.085,12.97807167,77.70971000
05:54:55.186,12.97807167,77.70971000
05:54:55.285,12.97807167,77.70971000
05:54:55.386,12.97807167,77.70971000
05:54:55.488,12.97807167,77.70971000
05:54:55.588,12.97807167,77.70971000
05:54:55.687,12.97807167,77.70971000
05:54:55.787,12.97807167,77.70971000
05:54:55.884,12.97807167,77.70971000
05:54:55.985,12.97807167,77.70971000
05:54:56.087,12.97809667,77.70975000
05:54:56.188,12.97809667,77.70975000
05:54:56.288,12.97809667,77.70975000
05:54:56.387,12.97809667,77.70975000
05:54:56.486,12.97809667,77.70975000
05:54:56.586,12.97809667,77.70975000
05:54:56.688,12.97809667,77.70975000
05:54:56.785,12.97809667,77.70975000
05:54:56.888,12.97809667,77.70975000
05:54:56.984,12.97809667,77.70975000
05:54:57.086,12.97811000,77.70979500
05:54:57.185,12.97811000,77.70979500
05:54:57.287,12.97811000,77.70979500
05:54:57.388,12.97811000,77.70979500
05:54:57.488,12.97811000,77.70979500
05:54:57.585,12.97811000,77.70979500
05:54:57.688,12.97811000,77.70979500
05:54:57.787,12.97811000,77.70979500
05:54:57.887,12.97811000,77.70979500
05:54:57.986,12.97811000,77.70979500
05:54:58.086,12.97812167,77.70985333
05:54:58.186,12.97812167,77.70985333
05:54:58.286,12.97812167,77.70985333
05:54:58.386,12.97812167,77.70985333
05:54:58.487,12.97812167,77.70985333
05:54:58.587,12.97812167,77.70985333
05:54:58.687,12.97812167,77.70985333
05:54:58.787,12.97812167,77.70985333
05:54:58.888,12.97812167,77.70985333
05:54:58.986,12.97812167,77.70985333
05:54:59.086,12.97813500,77.70992500
05:54:59.186,12.97813500,77.70992500
05:54:59.287,12.97813500,77.70992500
05:54:59.387,12.97813500,77.70992500
05:54:59.485,12.97813500,77.70992500
05:54:59.586,12.97813500,77.70992500
05:54:59.686,12.97813500,77.70992500
05:54:59.787,12.97813500,77.70992500
05:54:59.886,12.97813500,77.70992500
05:54:59.986,12.97814833,77.71000833
05:55:00.087,12.97814833,77.71000833
05:55:00.186,12.97814833,77.71000833
05:55:00.286,12.97814833,77.71000833
05:55:00.386,12.97814833,77.71000833
05:55:00.487,12.97814833,77.71000833
05:55:00.585,12.97814833,77.71000833
05:55:00.686,12.97814833,77.71000833
05:55:00.786,12.97814833,77.71000833
05:55:00.892,12.97814833,77.71000833
05:55:00.986,12.97814833,77.71000833
05:55:01.087,12.97816333,77.71009667
05:55:01.187,12.97816333,77.71009667
05:55:01.288,12.97816333,77.71009667
05:55:01.386,12.97816333,77.71009667
05:55:01.486,12.97816333,77.71009667
05:55:01.587,12.97816333,77.71009667
05:55:01.688,12.97816333,77.71009667
05:55:01.786,12.97816333,77.71009667
05:55:01.886,12.97816333,77.71009667
05:55:01.985,12.97816333,77.71009667
05:55:02.087,12.97817167,77.71018333
05:55:02.188,12.97817167,77.71018333
05:55:02.285,12.97817167,77.71018333
05:55:02.386,12.97817167,77.71018333
05:55:02.486,12.97817167,77.71018333
05:55:02.587,12.97817167,77.71018333
05:55:02.686,12.97817167,77.71018333
05:55:02.785,12.97817167,77.71018333
05:55:02.886,12.97817167,77.71018333
05:55:02.985,12.97818000,77.71026500
05:55:03.087,12.97818000,77.71026500
05:55:03.186,12.97818000,77.71026500
05:55:03.286,12.97818000,77.71026500
05:55:03.386,12.97818000,77.71026500
05:55:03.487,12.97818000,77.71026500
05:55:03.586,12.97818000,77.71026500
05:55:03.688,12.97818000,77.71026500
05:55:03.787,12.97818000,77.71026500
05:55:03.887,12.97818000,77.71026500
05:55:03.984,12.97818833,77.71034500
05:55:04.086,12.97818833,77.71034500
05:55:04.188,12.97818833,77.71034500
05:55:04.288,12.97818833,77.71034500
05:55:04.385,12.97818833,77.71034500
05:55:04.485,12.97818833,77.71034500
05:55:04.586,12.97818833,77.71034500
05:55:04.687,12.97818833,77.71034500
05:55:04.786,12.97818833,77.71034500
05:55:04.886,12.97818833,77.71034500
05:55:04.984,12.97818833,77.71034500
05:55:05.086,12.97819833,77.71041833
05:55:05.185,12.97819833,77.71041833
05:55:05.285,12.97819833,77.71041833
05:55:05.386,12.97819833,77.71041833
05:55:05.487,12.97819833,77.71041833
05:55:05.586,12.97819833,77.71041833
05:55:05.687,12.97819833,77.71041833
05:55:05.786,12.97819833,77.71041833
05:55:05.885,12.97819833,77.71041833
05:55:05.985,12.97819833,77.71041833
05:55:06.086,12.97821000,77.71048500
05:55:06.185,12.97821000,77.71048500
05:55:06.285,12.97821000,77.71048500
05:55:06.387,12.97821000,77.71048500
05:55:06.486,12.97821000,77.71048500
05:55:06.586,12.97821000,77.71048500
05:55:06.687,12.97821000,77.71048500
05:55:06.787,12.97821000,77.71048500
05:55:06.887,12.97821000,77.71048500
05:55:06.988,12.97821000,77.71048500
05:55:07.087,12.97822333,77.71052833
05:55:07.187,12.97822333,77.71052833
05:55:07.285,12.97822333,77.71052833
05:55:07.386,12.97822333,77.71052833
05:55:07.487,12.97822333,77.71052833
05:55:07.586,12.97822333,77.71052833
05:55:07.688,12.97822333,77.71052833
05:55:07.786,12.97822333,77.71052833
05:55:07.886,12.97822333,77.71052833
05:55:07.987,12.97822333,77.71052833
05:55:08.086,12.97822500,77.71057500
05:55:08.186,12.97822500,77.71057500
05:55:08.287,12.97822500,77.71057500
05:55:08.387,12.97822500,77.71057500
05:55:08.487,12.97822500,77.71057500
05:55:08.587,12.97822500,77.71057500
05:55:08.685,12.97822500,77.71057500
05:55:08.784,12.97822500,77.71057500
05:55:08.885,12.97822500,77.71057500
05:55:08.986,12.97822500,77.71057500
05:55:09.085,12.97823167,77.71062167
05:55:09.185,12.97823167,77.71062167
05:55:09.285,12.97823167,77.71062167
05:55:09.386,12.97823167,77.71062167
05:55:09.486,12.97823167,77.71062167
05:55:09.587,12.97823167,77.71062167
05:55:09.687,12.97823167,77.71062167
05:55:09.786,12.97823167,77.71062167
05:55:09.885,12.97823167,77.71062167
05:55:09.986,12.97823333,77.71066500
05:55:10.086,12.97823333,77.71066500
05:55:10.187,12.97823333,77.71066500
05:55:10.285,12.97823333,77.71066500
05:55:10.387,12.97823333,77.71066500
05:55:10.485,12.97823333,77.71066500
05:55:10.587,12.97823333,77.71066500
05:55:10.685,12.97823333,77.71066500
05:55:10.784,12.97823333,77.71066500
05:55:10.884,12.97823333,77.71066500
05:55:10.987,12.97823333,77.71066500
05:55:11.088,12.97823833,77.71070667
05:55:11.186,12.97823833,77.71070667
05:55:11.287,12.97823833,77.71070667
05:55:11.388,12.97823833,77.71070667
05:55:11.486,12.97823833,77.71070667
05:55:11.586,12.97823833,77.71070667
05:55:11.687,12.97823833,77.71070667
05:55:11.786,12.97823833,77.71070667
05:55:11.886,12.97823833,77.71070667
05:55:11.986,12.97823833,77.71070667
05:55:12.086,12.97823500,77.71075833
05:55:12.188,12.97823500,77.71075833
05:55:12.285,12.97823500,77.71075833
05:55:12.386,12.97823500,77.71075833
05:55:12.486,12.97823500,77.71075833
05:55:12.587,12.97823500,77.71075833
05:55:12.688,12.97823500,77.71075833
05:55:12.788,12.97823500,77.71075833
05:55:12.888,12.97823500,77.71075833
05:55:12.987,12.97823500,77.71075833
05:55:13.088,12.97822500,77.71080500
05:55:13.186,12.97822500,77.71080500
05:55:13.286,12.97822500,77.71080500
05:55:13.386,12.97822500,77.71080500
05:55:13.486,12.97822500,77.71080500
05:55:13.587,12.97822500,77.71080500
05:55:13.686,12.97822500,77.71080500
05:55:13.785,12.97822500,77.71080500
05:55:13.887,12.97822500,77.71080500
05:55:13.985,12.97821500,77.71084500
05:55:14.088,12.97821500,77.71084500
05:55:14.185,12.97821500,77.71084500
05:55:14.288,12.97821500,77.71084500
05:55:14.387,12.97821500,77.71084500
05:55:14.487,12.97821500,77.71084500
05:55:14.587,12.97821500,77.71084500
05:55:14.686,12.97821500,77.71084500
05:55:14.787,12.97821500,77.71084500
05:55:14.887,12.97821500,77.71084500
05:55:14.987,12.97821500,77.71084500
05:55:15.085,12.97820500,77.71087833
05:55:15.187,12.97820500,77.71087833
05:55:15.285,12.97820500,77.71087833
05:55:15.387,12.97820500,77.71087833
05:55:15.488,12.97820500,77.71087833
05:55:15.585,12.97820500,77.71087833
05:55:15.686,12.97820500,77.71087833
05:55:15.786,12.97820500,77.71087833
05:55:15.884,12.97820500,77.71087833
05:55:15.986,12.97820500,77.71087833
05:55:16.086,12.97820167,77.71090500
05:55:16.186,12.97820167,77.71090500
05:55:16.289,12.97820167,77.71090500
05:55:16.388,12.97820167,77.71090500
05:55:16.486,12.97820167,77.71090500
05:55:16.585,12.97820167,77.71090500
05:55:16.687,12.97820167,77.71090500
05:55:16.786,12.97820167,77.71090500
05:55:16.885,12.97820167,77.71090500
05:55:16.986,12.97819667,77.71092833
05:55:17.088,12.97819667,77.71092833
05:55:17.185,12.97819667,77.71092833
05:55:17.285,12.97819667,77.71092833
05:55:17.386,12.97819667,77.71092833
05:55:17.485,12.97819667,77.71092833
05:55:17.587,12.97819667,77.71092833
05:55:17.687,12.97819667,77.71092833
05:55:17.787,12.97819667,77.71092833
05:55:17.887,12.97819667,77.71092833
05:55:17.986,12.97819667,77.71092833
05:55:18.087,12.97819333,77.71095000
05:55:18.187,12.97819333,77.71095000
05:55:18.286,12.97819333,77.71095000
05:55:18.387,12.97819333,77.71095000
05:55:18.486,12.97819333,77.71095000
05:55:18.586,12.97819333,77.71095000
05:55:18.687,12.97819333,77.71095000
05:55:18.787,12.97819333,77.71095000
05:55:18.888,12.97819333,77.71095000
05:55:18.986,12.97819333,77.71095000
05:55:19.087,12.97818833,77.71098167
05:55:19.185,12.97818833,77.71098167
05:55:19.286,12.97818833,77.71098167
05:55:19.389,12.97818833,77.71098167
05:55:19.487,12.97818833,77.71098167
05:55:19.584,12.97818833,77.71098167
05:55:19.685,12.97818833,77.71098167
05:55:19.785,12.97818833,77.71098167
05:55:19.888,12.97818833,77.71098167
05:55:19.986,12.97818833,77.71098167
05:55:20.086,12.97818167,77.71103333
05:55:20.187,12.97818167,77.71103333
05:55:20.287,12.97818167,77.71103333
05:55:20.388,12.97818167,77.71103333
05:55:20.488,12.97818167,77.71103333
05:55:20.587,12.97818167,77.71103333
05:55:20.685,12.97818167,77.71103333
05:55:20.786,12.97818167,77.71103333
05:55:20.886,12.97818167,77.71103333
05:55:20.987,12.97818167,77.71103333
05:55:21.086,12.97817333,77.71109833
05:55:21.185,12.97817333,77.71109833
05:55:21.285,12.97817333,77.71109833
05:55:21.388,12.97817333,77.71109833
05:55:21.485,12.97817333,77.71109833
05:55:21.588,12.97817333,77.71109833
05:55:21.686,12.97817333,77.71109833
05:55:21.787,12.97817333,77.71109833
05:55:21.886,12.97817333,77.71109833
05:55:21.987,12.97817333,77.71109833
05:55:22.087,12.97816500,77.71116833
05:55:22.188,12.97816500,77.71116833
05:55:22.286,12.97816500,77.71116833
05:55:22.394,12.97816500,77.71116833
05:55:22.486,12.97816500,77.71116833
05:55:22.586,12.97816500,77.71116833
05:55:22.688,12.97816500,77.71116833
05:55:22.787,12.97816500,77.71116833
05:55:22.888,12.97816500,77.71116833
05:55:22.985,12.97816500,77.71116833
05:55:23.088,12.97815500,77.71124333
05:55:23.187,12.97815500,77.71124333
05:55:23.287,12.97815500,77.71124333
05:55:23.386,12.97815500,77.71124333
05:55:23.487,12.97815500,77.71124333
05:55:23.587,12.97815500,77.71124333
05:55:23.686,12.97815500,77.71124333
05:55:23.786,12.97815500,77.71124333
05:55:23.887,12.97815500,77.71124333
05:55:23.985,12.97815500,77.71124333
05:55:24.085,12.97814167,77.71132667
05:55:24.186,12.97814167,77.71132667
05:55:24.285,12.97814167,77.71132667
05:55:24.387,12.97814167,77.71132667
05:55:24.485,12.97814167,77.71132667
05:55:24.586,12.97814167,77.71132667
05:55:24.688,12.97814167,77.71132667
05:55:24.786,12.97814167,77.71132667
05:55:24.888,12.97814167,77.71132667
05:55:24.987,12.97814167,77.71132667
05:55:25.085,12.97812667,77.71141833
05:55:25.188,12.97812667,77.71141833
05:55:25.285,12.97812667,77.71141833
05:55:25.388,12.97812667,77.71141833
05:55:25.486,12.97812667,77.71141833
05:55:25.587,12.97812667,77.71141833
05:55:25.687,12.97812667,77.71141833
05:55:25.787,12.97812667,77.71141833
05:55:25.885,12.97812667,77.71141833
05:55:25.986,12.97811333,77.71151000
05:55:26.087,12.97811333,77.71151000
05:55:26.187,12.97811333,77.71151000
05:55:26.286,12.97811333,77.71151000
05:55:26.386,12.97811333,77.71151000
05:55:26.487,12.97811333,77.71151000
05:55:26.586,12.97811333,77.71151000
05:55:26.690,12.97811333,77.71151000
05:55:26.787,12.97811333,77.71151000
05:55:26.887,12.97811333,77.71151000
05:55:26.986,12.97811333,77.71151000
05:55:27.087,12.97810167,77.71160833
05:55:27.186,12.97810167,77.71160833
05:55:27.286,12.97810167,77.71160833
05:55:27.385,12.97810167,77.71160833
05:55:27.486,12.97810167,77.71160833
05:55:27.587,12.97810167,77.71160833
05:55:27.687,12.97810167,77.71160833
05:55:27.785,12.97810167,77.71160833
05:55:27.887,12.97810167,77.71160833
05:55:27.987,12.97809000,77.71170333
05:55:28.086,12.97809000,77.71170333
05:55:28.189,12.97809000,77.71170333
05:55:28.285,12.97809000,77.71170333
05:55:28.387,12.97809000,77.71170333
05:55:28.486,12.97809000,77.71170333
05:55:28.587,12.97809000,77.71170333
05:55:28.684,12.97809000,77.71170333
05:55:28.785,12.97809000,77.71170333
05:55:28.887,12.97809000,77.71170333
05:55:28.989,12.97809000,77.71170333
05:55:29.086,12.97807833,77.71179833
05:55:29.187,12.97807833,77.71179833
05:55:29.285,12.97807833,77.71179833
05:55:29.386,12.97807833,77.71179833
05:55:29.486,12.97807833,77.71179833
05:55:29.585,12.97807833,77.71179833
05:55:29.688,12.97807833,77.71179833
05:55:29.787,12.97807833,77.71179833
05:55:29.886,12.97807833,77.71179833
05:55:29.985,12.97807833,77.71179833
05:55:30.086,12.97806667,77.71190333
05:55:30.187,12.97806667,77.71190333
05:55:30.287,12.97806667,77.71190333
05:55:30.385,12.97806667,77.71190333
05:55:30.485,12.97806667,77.71190333
05:55:30.588,12.97806667,77.71190333
05:55:30.685,12.97806667,77.71190333
05:55:30.788,12.97806667,77.71190333
05:55:30.886,12.97806667,77.71190333
05:55:30.986,12.97806667,77.71190333
05:55:31.087,12.97805167,77.71201167
05:55:31.187,12.97805167,77.71201167
05:55:31.286,12.97805167,77.71201167
05:55:31.386,12.97805167,77.71201167
05:55:31.487,12.97805167,77.71201167
05:55:31.586,12.97805167,77.71201167
05:55:31.687,12.97805167,77.71201167
05:55:31.785,12.97805167,77.71201167
05:55:31.886,12.97805167,77.71201167
05:55:31.986,12.97805167,77.71201167
05:55:32.091,12.97802833,77.71212333
05:55:32.187,12.97802833,77.71212333
05:55:32.287,12.97802833,77.71212333
05:55:32.387,12.97802833,77.71212333
05:55:32.486,12.97802833,77.71212333
05:55:32.586,12.97802833,77.71212333
05:55:32.686,12.97802833,77.71212333
05:55:32.786,12.97802833,77.71212333
05:55:32.886,12.97802833,77.71212333
05:55:32.988,12.97802833,77.71212333
05:55:33.084,12.97801667,77.71224000
05:55:33.185,12.97801667,77.71224000
05:55:33.286,12.97801667,77.71224000
05:55:33.387,12.97801667,77.71224000
05:55:33.486,12.97801667,77.71224000
05:55:33.585,12.97801667,77.71224000
05:55:33.687,12.97801667,77.71224000
05:55:33.787,12.97801667,77.71224000
05:55:33.886,12.97801667,77.71224000
05:55:33.987,12.97800500,77.71235500
05:55:34.087,12.97800500,77.71235500
05:55:34.185,12.97800500,77.71235500
05:55:34.285,12.97800500,77.71235500
05:55:34.386,12.97800500,77.71235500
05:55:34.486,12.97800500,77.71235500
05:55:34.586,12.97800500,77.71235500
05:55:34.688,12.97800500,77.71235500
05:55:34.788,12.97800500,77.71235500
