TimeStamp,lat,long,yawRate,resultant_acc,velocity
05:54:15.287,12.97581167,77.71048167,-5.9,0.2849174814310277,29.74564492846034
05:54:15.387,12.97581167,77.71048167,-4.52,0.24892768933166112,29.770537697393145
05:54:15.487,12.97581167,77.71048167,-2.95,0.6055596363109087,29.83109366102556
05:54:15.587,12.97581167,77.71048167,-1.6,1.0155136146797836,29.93264502249206
05:54:15.688,12.97581167,77.71048167,-0.62,0.7978208651696194,30.013224929873193
05:54:15.786,12.97581167,77.71048167,-0.02,1.2509948231083932,30.135822422540038
05:54:15.886,12.97581167,77.71048167,0.29,1.2143809960123717,30.257260522139507
05:54:15.986,12.97581167,77.71048167,0.38,0.2853120600482917,30.28579172814496
05:54:16.087,12.97588667,77.71044833,-8.88,0.2571133517050408,30.311760176666848
05:54:16.187,12.97588667,77.71044833,-11.72,1.2490306894804466,30.43666324561762
05:54:16.288,12.97588667,77.71044833,-10.84,1.2780307056780758,30.565744346889506
05:54:16.387,12.97588667,77.71044833,-8.29,0.4830718254348933,30.61356845760676
05:54:16.487,12.97588667,77.71044833,-5.41,0.273729508970078,30.640941408504364
05:54:16.586,12.97588667,77.71044833,-2.93,0.5701595647053551,30.69738720540925
05:54:16.688,12.97588667,77.71044833,-1.13,0.5647617481416388,30.754992903719106
05:54:16.786,12.97588667,77.71044833,-0.02,1.6504791201648084,30.916739857498186
05:54:16.886,12.97588667,77.71044833,0.53,0.6760417371730831,30.984344031214512
05:54:16.985,12.97588667,77.71044833,0.7,0.9157398093432435,31.075002272341305
05:54:17.086,12.97594,77.71042,-8.31,0.678258141326737,31.143506344614455
05:54:17.185,12.97594,77.71042,-11.14,0.538239399334534,31.19679204514964
05:54:17.287,12.97594,77.71042,-10.37,0.1363968801549361,31.210704526925298
05:54:17.387,12.97594,77.71042,-7.96,0.7637484084592256,31.287079367770108
05:54:17.486,12.97594,77.71042,-5.22,0.27387190161825653,31.314192686030857
05:54:17.586,12.97594,77.71042,-2.84,0.9025752128570781,31.40445020731525
05:54:17.686,12.97594,77.71042,-1.12,0.34595184758720393,31.439045392074725
05:54:17.784,12.97594,77.71042,-0.04,0.5251972429716287,31.490514721884967
05:54:17.888,12.97594,77.71042,-0.04,0.5251972429716287,31.54513523515368
05:54:17.985,12.97594,77.71042,0.49,0.16703146893923912,31.56133728764105
05:54:18.086,12.97597667,77.710395,-5.48,0.5041550803830107,31.6122569507591
05:54:18.186,12.97597667,77.710395,-7.37,0.2341709206968278,31.635674042829294
05:54:18.287,12.97597667,77.710395,-6.86,0.2181739338440777,31.657709610147272
05:54:18.387,12.97597667,77.710395,-5.27,0.667332061571299,31.72444281630343
05:54:18.486,12.97597667,77.710395,-3.46,0.0835668537699009,31.732715934826814
05:54:18.586,12.97597667,77.710395,-1.89,0.40568189906008867,31.773284124732232
05:54:18.686,12.97597667,77.710395,-0.74,0.8561985699614313,31.858903981730244
05:54:18.786,12.97597667,77.710395,-0.03,0.3171945178104439,31.890623433510825
05:54:18.887,12.97597667,77.710395,0.33,0.18986921056611575,31.909800223777765
05:54:18.985,12.97597667,77.710395,0.44,0.37205755544539076,31.946261864212072
05:54:19.086,12.976,77.71037833,-2.71,0.15789008196843776,31.962208762490686
05:54:19.188,12.976,77.71037833,-3.74,0.329249084001763,31.99579216905852
05:54:19.286,12.976,77.71037833,-3.52,0.37819710618141966,32.03285548546497
05:54:19.387,12.976,77.71037833,-2.72,0.27102528237970713,32.060229038984986
05:54:19.486,12.976,77.71037833,-1.8,0.22743465998171872,32.082745070323625
05:54:19.585,12.976,77.71037833,-0.99,0.11286873616728417,32.093919075204
05:54:19.687,12.976,77.71037833,-0.4,0.1309207881468791,32.107272995595316
05:54:19.787,12.976,77.71037833,-0.03,0.1884919006244035,32.12612218565748
05:54:19.889,12.976,77.71037833,0.16,0.1966270335457462,32.14617814307894
05:54:19.986,12.976015,77.71036667,-9.18,0.3248109379993229,32.177684804065386
05:54:20.087,12.976015,77.71036667,-12.01,0.2235738314293513,32.20026576103947
05:54:20.187,12.976015,77.71036667,-11.06,0.2991140655753253,32.23017716759765
05:54:20.284,12.976015,77.71036667,-8.44,0.1618194132358661,32.2458736506812
05:54:20.387,12.976015,77.71036667,-8.44,0.1618194132358661,32.26254105024435
05:54:20.488,12.976015,77.71036667,-5.49,0.26902115151229283,32.28971218654773
05:54:20.586,12.976015,77.71036667,-2.96,0.1236321333675028,32.30182813561752
05:54:20.686,12.976015,77.71036667,-1.14,0.1123034029938541,32.31305847591715
05:54:20.786,12.976015,77.71036667,-0.01,0.3906693000083319,32.35212540591742
05:54:20.887,12.976015,77.71036667,0.55,0.24673213849030692,32.377045351904634
05:54:20.986,12.976015,77.71036667,0.72,0.3439149458805185,32.411092931547486
05:54:21.087,12.976025,77.71035667,0.66,0.26599427416581733,32.4379583532379
05:54:21.187,12.976025,77.71035667,0.5,0.2858605636599774,32.46654440960452
05:54:21.286,12.976025,77.71035667,0.33,0.3033552422902891,32.49657657859076
05:54:21.386,12.976025,77.71035667,0.18,0.16642533832322529,32.513219112422846
05:54:21.486,12.976025,77.71035667,0.07,0.0760111911760367,32.52082023154062
05:54:21.587,12.976025,77.71035667,0.0,0.2893594736586311,32.55004553837978
05:54:21.686,12.976025,77.71035667,-0.03,0.12273944650763258,32.56219674358427
05:54:21.787,12.976025,77.71035667,-0.04,0.3740347812289654,32.59997425648793
05:54:21.887,12.976025,77.71035667,-0.04,0.28189858701490506,32.628164115189016
05:54:21.988,12.976025,77.71035667,-0.03,0.4082980494491738,32.66940221818436
05:54:22.086,12.976035,77.71033833,-0.02,0.6573665920937874,32.73382414420833
05:54:22.186,12.976035,77.71033833,-0.01,0.4581009554628761,32.779634239755616
05:54:22.287,12.976035,77.71033833,-0.0,0.353805609092055,32.81536860627347
05:54:22.387,12.976035,77.71033833,-0.0,0.23489743319372394,32.838858349592506
05:54:22.487,12.976035,77.71033833,0.0,0.6156550827370794,32.90042385786756
05:54:22.589,12.976035,77.71033833,0.0,0.6904427657445619,32.97084901997278
05:54:22.687,12.976035,77.71033833,0.0,0.47349651395654435,33.01725167834137
05:54:22.787,12.976035,77.71033833,0.0,0.47743411912011485,33.06499509025269
05:54:22.888,12.976035,77.71033833,0.0,0.28819139745835576,33.09410242139562
05:54:22.986,12.97604833,77.71032833,34.13,0.7656368248719494,33.16913483023443
05:54:23.085,12.97604833,77.71032833,44.34,0.8439887772452902,33.25268971918031
05:54:23.185,12.97604833,77.71032833,40.73,0.35876281776265495,33.28856600095736
05:54:23.288,12.97604833,77.71032833,31.0,0.64124253403529,33.35461398196245
05:54:23.389,12.97604833,77.71032833,20.14,0.0675590663715833,33.3614374476659
05:54:23.487,12.97604833,77.71032833,20.14,0.0675590663715833,33.368058236170434
05:54:23.587,12.97604833,77.71032833,10.84,0.4319192922584033,33.41125016539564
05:54:23.686,12.97604833,77.71032833,4.13,0.2102967534604374,33.43206954398864
05:54:23.785,12.97604833,77.71032833,0.01,0.38647632031083096,33.47033069969877
05:54:23.887,12.97604833,77.71032833,-2.03,0.5515449261701172,33.526588282167545
05:54:23.985,12.97604833,77.71032833,-2.64,0.6149599030188879,33.58685435266449
05:54:24.087,12.97606333,77.710315,-17.16,0.21566316274227268,33.608851995263976
05:54:24.186,12.97606333,77.710315,-20.99,0.3295596850723705,33.64147840408679
05:54:24.286,12.97606333,77.710315,-18.79,0.09594276294228762,33.65107268038088
05:54:24.386,12.97606333,77.710315,-14.03,0.48837785781503246,33.69991046616167
05:54:24.485,12.97606333,77.710315,-8.94,0.42413682401908936,33.7419000117404
05:54:24.586,12.97606333,77.710315,-4.68,0.6702687241069808,33.80959715287437
05:54:24.687,12.97606333,77.710315,-1.66,0.7814696961655007,33.88852559218895
05:54:24.787,12.97606333,77.710315,0.15,0.22606529163938457,33.91113212135256
05:54:24.886,12.97606333,77.710315,1.02,0.2847881052642473,33.93932614377324
05:54:24.988,12.97606333,77.710315,1.25,0.615713540089058,34.002128924863925
05:54:25.088,12.97607167,77.710315,1.12,0.2085051053595571,34.02297943539958
05:54:25.187,12.97607167,77.710315,0.84,0.27519449837524,34.05022369073927
05:54:25.285,12.97607167,77.710315,0.53,0.2660110275176576,34.076292771435504
05:54:25.385,12.97607167,77.710315,0.28,0.17825520793514,34.09411829222876
05:54:25.485,12.97607167,77.710315,0.1,0.2547683340782367,34.11959512563713
05:54:25.586,12.97607167,77.710315,-0.01,0.8561701276037375,34.20606830852404
05:54:25.687,12.97607167,77.710315,-0.06,0.4662316426509467,34.253157704432894
05:54:25.788,12.97607167,77.710315,-0.07,0.42466745956807195,34.29604911784874
05:54:25.887,12.97607167,77.710315,-0.07,0.7587510036375569,34.3711654672076
05:54:25.985,12.97608167,77.71031,-0.05,0.3912813837687656,34.40951104281763
05:54:26.085,12.97608167,77.71031,-0.03,0.21477380013632946,34.43098842283095
05:54:26.187,12.97608167,77.71031,-0.03,0.21477380013632946,34.45289535044541
05:54:26.287,12.97608167,77.71031,-0.02,0.30360278531166346,34.48325562897613
05:54:26.387,12.97608167,77.71031,-0.01,0.09500608465251054,34.49275623744124
05:54:26.486,12.97608167,77.71031,0.0,0.5824696625928255,34.550420734039086
05:54:26.585,12.97608167,77.71031,0.0,0.4053718982909397,34.59055255196922
05:54:26.687,12.97608167,77.71031,0.0,0.24038016075375274,34.615071328366724
05:54:26.785,12.97608167,77.71031,0.0,1.1169658251750587,34.7245339792318
05:54:26.890,12.97608167,77.71031,0.0,1.1493094582678767,34.845211472349426
05:54:26.986,12.97608167,77.71031,0.0,1.0517037065832753,34.94617502818286
05:54:27.087,12.97608833,77.710305,-254.13,1.2519330312376937,35.0726202643363
05:54:27.185,12.97608833,77.710305,-265.76,0.4727255182714384,35.11894736512774
05:54:27.286,12.97608833,77.710305,-268.43,1.5781262655316906,35.278338117944465
05:54:27.387,12.97608833,77.710305,-223.22,0.7104379602583185,35.35009235192967
05:54:27.487,12.97608833,77.710305,-157.32,0.7260163203565054,35.4226939839669
05:54:27.586,12.97608833,77.710305,-94.04,0.5118093495052626,35.473363109567075
05:54:27.686,12.97608833,77.710305,-44.42,0.5030752643332804,35.5236706360015
05:54:27.786,12.97608833,77.710305,-11.22,0.38402605328284695,35.56207324132922
05:54:27.886,12.97608833,77.710305,7.38,0.13189898046990356,35.57526313937602
05:54:27.987,12.97608833,77.710305,15.13,0.7130349089974488,35.64727966518647
05:54:28.086,12.97608833,77.710305,16.01,0.6650353675557413,35.71311816657338
05:54:28.187,12.97608833,77.710305,13.32,0.906534869480485,35.804678188393076
05:54:28.287,12.97608833,77.710305,9.39,0.4772499522063884,35.85240318361302
05:54:28.385,12.97608833,77.710305,5.62,0.594984824912367,35.910711696453326
05:54:28.486,12.97608833,77.710305,-221.75,1.613883526236017,36.07371393260701
05:54:28.586,12.97608833,77.710305,-249.89,0.8134446448437657,36.15505839709021
05:54:28.685,12.97608833,77.710305,-41.36,1.8578752459732057,36.33898804644523
05:54:28.788,12.97608833,77.710305,-59.01,0.5031507831902878,36.39081257711341
05:54:28.885,12.97608833,77.710305,97.94,1.7526515476568638,36.5608197772325
05:54:28.985,12.97608833,77.710305,-15.31,0.6615650014087807,36.62697627737482
05:54:29.087,12.97608833,77.710305,-327.67,1.0471318016849644,36.73378372114559
05:54:29.187,12.97608833,77.710305,-327.67,0.9904302126974924,36.8328267424175
05:54:29.285,12.97608833,77.710305,-327.67,0.9933824634268515,36.93017822383148
05:54:29.385,12.97608833,77.710305,-327.67,0.9424626480922201,37.02442448863933
05:54:29.487,12.97608833,77.710305,-327.67,0.9424626480922201,37.12055567874718
05:54:29.587,12.97608833,77.710305,-327.67,1.734620626207356,37.294017741365394
05:54:29.686,12.97608833,77.710305,-327.67,1.4999222400124614,37.442510043129595
05:54:29.787,12.97608833,77.710305,-149.96,1.5586626223275517,37.599934967982726
05:54:29.885,12.97608833,77.710305,-171.49,0.54659291431924,37.65350107358499
05:54:29.984,12.97608833,77.710305,136.24,2.3120872149371876,37.88239770786835
05:54:30.087,12.97612833,77.71029167,327.67,2.772213314213753,38.16793567923003
05:54:30.186,12.97612833,77.71029167,327.67,1.4305127194908127,38.30955643846245
05:54:30.286,12.97612833,77.71029167,327.67,0.5791193546895147,38.367468373930556
05:54:30.385,12.97612833,77.71029167,269.95,1.813969186393198,38.54705132338047
05:54:30.486,12.97612833,77.71029167,166.44,2.0646345095682186,38.75557940885179
05:54:30.587,12.97612833,77.71029167,82.8,2.580881777455333,39.01624846837154
05:54:30.686,12.97612833,77.71029167,25.29,1.2195225967385763,39.13698120545108
05:54:30.788,12.97612833,77.71029167,-8.06,1.5333258461644739,39.29338044175825
05:54:30.886,12.97612833,77.71029167,-22.98,3.2599714925442216,39.61285764802151
05:54:30.985,12.97612833,77.71029167,-25.87,1.9129257500721246,39.80223729728244
05:54:31.088,12.97616667,77.71028167,-17.25,0.6407177603781559,39.86823122660085
05:54:31.185,12.97616667,77.71028167,-9.63,0.8204853221575631,39.947818302851424
05:54:31.287,12.97616667,77.71028167,-3.98,0.5375534528667825,40.002648755043275
05:54:31.385,12.97616667,77.71028167,-0.41,0.891896928980025,40.090054654081655
05:54:31.488,12.97616667,77.71028167,1.43,0.6722801415191437,40.159299508660006
05:54:31.587,12.97616667,77.71028167,2.06,0.8518880675118063,40.24363642734226
05:54:31.686,12.97616667,77.71028167,1.97,0.9249433354757468,40.33520581755619
05:54:31.787,12.97616667,77.71028167,1.54,0.9310601087067365,40.429242888534404
05:54:31.886,12.97616667,77.71028167,1.03,0.5624244433601726,40.48492290842613
05:54:31.988,12.97616667,77.71028167,1.03,0.5624244433601726,40.542290201650324
05:54:32.087,12.97621833,77.710275,3.97,0.8281662427218341,40.62427865967841
05:54:32.186,12.97621833,77.710275,4.65,0.28954124321761143,40.65294324275752
05:54:32.287,12.97621833,77.710275,4.08,0.805557569543605,40.73430455728042
05:54:32.387,12.97621833,77.710275,3.0,0.37434389464234624,40.77173894674411
05:54:32.486,12.97621833,77.710275,1.88,0.5534120587374294,40.82652674056021
05:54:32.587,12.97621833,77.710275,0.96,0.49686801419391047,40.87671040999317
05:54:32.687,12.97621833,77.710275,0.32,0.30231095533572716,40.906941505527406
05:54:32.787,12.97621833,77.710275,-0.06,1.3855326498790999,41.0454947705133
05:54:32.887,12.97621833,77.710275,-0.24,0.7211462864329261,41.11760939915555
05:54:32.985,12.97621833,77.710275,-0.28,0.47382897807542335,41.16404463900778
05:54:33.085,12.976285,77.71025667,-13.98,0.3886742646805934,41.20291206547527
05:54:33.187,12.976285,77.71025667,-18.03,0.27171107154475693,41.23062659477354
05:54:33.287,12.976285,77.71025667,-16.51,1.1384271184823385,41.34446930662012
05:54:33.386,12.976285,77.71025667,-12.54,0.9791962158444038,41.44140973198709
05:54:33.486,12.976285,77.71025667,-8.13,0.8367437524212535,41.525084107231045
05:54:33.586,12.976285,77.71025667,-4.36,0.09685583067632016,41.53476969029854
05:54:33.686,12.976285,77.71025667,-1.65,0.3150800375079323,41.56627769405002
05:54:33.785,12.976285,77.71025667,0.01,0.7453209151607112,41.6400644646497
05:54:33.886,12.976285,77.71025667,0.83,0.8390915837404163,41.72481271460643
05:54:33.987,12.976285,77.71025667,1.07,0.38082545834148224,41.763276085899825
05:54:34.087,12.97636167,77.710235,-4.24,1.101922025172834,41.8734682884155
05:54:34.186,12.97636167,77.710235,-6.05,0.2749959454701105,41.900692887017584
05:54:34.287,12.97636167,77.710235,-5.76,1.32040510564334,42.03405380268591
05:54:34.387,12.97636167,77.710235,-4.49,1.1487387238689222,42.14892767507113
05:54:34.486,12.97636167,77.710235,-2.99,1.29818886149127,42.277448372361334
05:54:34.585,12.97636167,77.710235,-1.66,1.2150136662754045,42.39773472532058
05:54:34.687,12.97636167,77.710235,-0.68,1.6043085539184787,42.56137419782442
05:54:34.786,12.97636167,77.710235,-0.07,1.0330163524983522,42.66364281672004
05:54:34.886,12.97636167,77.710235,0.25,4.023869470433776,43.06602976375756
05:54:34.984,12.97644333,77.71021167,4.17,1.4887797292282696,43.21193017722457
05:54:35.086,12.97644333,77.71021167,5.29,5.584624308378228,43.7815618566733
05:54:35.186,12.97644333,77.71021167,4.81,4.675277721999411,44.249089628883446
05:54:35.285,12.97644333,77.71021167,3.63,1.6219533707480618,44.409663012584815
05:54:35.386,12.97644333,77.71021167,2.35,1.133466365751097,44.52414311552426
05:54:35.486,12.97644333,77.71021167,1.25,1.638942085822742,44.68803732411011
05:54:35.591,12.97644333,77.71021167,1.25,1.638942085822742,44.86012624312078
05:54:35.685,12.97644333,77.71021167,0.46,3.628770219209808,45.201230643729986
05:54:35.786,12.97644333,77.71021167,-0.01,2.1447713112332045,45.41785254616185
05:54:35.887,12.97644333,77.71021167,-0.25,0.49742384341726126,45.468092354346375
05:54:35.986,12.97644333,77.71021167,-0.32,0.9312005443748409,45.56028120824133
05:54:36.086,12.97653333,77.71018333,-3.68,1.4108264512777609,45.70136385336705
05:54:36.186,12.97653333,77.71018333,-4.63,1.4621328921599432,45.84757714258623
05:54:36.285,12.97653333,77.71018333,-4.19,0.18247625297555842,45.86564229163051
05:54:36.387,12.97653333,77.71018333,-3.16,0.5263200368635038,45.91932693539003
05:54:36.486,12.97653333,77.71018333,-2.03,1.4153838337087223,46.059449934929994
05:54:36.586,12.97653333,77.71018333,-1.08,0.6903230910233266,46.128482244031325
05:54:36.688,12.97653333,77.71018333,-0.4,1.2990929552118278,46.26098972546157
05:54:36.786,12.97653333,77.71018333,0.02,0.8408223299181582,46.34339031379504
05:54:36.886,12.97653333,77.71018333,0.22,0.992437783579404,46.442634092151536
05:54:36.986,12.97653333,77.71018333,0.28,1.0755219665934304,46.55018628881323
05:54:37.086,12.976625,77.71014833,-7.2,0.6103995341053269,46.61122624222288
05:54:37.185,12.976625,77.71014833,-9.5,0.6907941110229588,46.67961485921552
05:54:37.287,12.976625,77.71014833,-8.78,0.7499315511971743,46.75610787743685
05:54:37.384,12.976625,77.71014833,-6.71,0.8566994939423042,46.83920772834748
05:54:37.487,12.976625,77.71014833,-4.38,0.306241513188529,46.870750604206755
05:54:37.587,12.976625,77.71014833,-2.37,0.40576264764514736,46.911326868970676
05:54:37.686,12.976625,77.71014833,-0.92,0.5144723996727133,46.962259636539294
05:54:37.788,12.976625,77.71014833,-0.02,0.5456132371643855,47.01791218672949
05:54:37.887,12.976625,77.71014833,0.43,0.8436721345854679,47.10143572805205
05:54:37.987,12.97673,77.71011167,1.42,2.151573497443209,47.31659307780107
05:54:38.086,12.97673,77.71011167,1.64,0.4956888496072915,47.36566627391137
05:54:38.188,12.97673,77.71011167,1.43,1.1886312487601023,47.486906661283655
05:54:38.286,12.97673,77.71011167,1.04,0.650101167733915,47.550616575722735
05:54:38.387,12.97673,77.71011167,0.65,1.4922578000201574,47.7013346135229
05:54:38.487,12.97673,77.71011167,0.33,0.8888002653037408,47.79021464005522
05:54:38.587,12.97673,77.71011167,0.11,0.32476807582642725,47.82269144763739
05:54:38.687,12.97673,77.71011167,0.11,0.32476807582642725,47.85516825522074
05:54:38.787,12.97673,77.71011167,-0.08,0.5984376478798773,47.91501202000786
05:54:38.888,12.97673,77.71011167,-0.08,0.5984376478798773,47.97545422244298
05:54:38.986,12.97673,77.71011167,-0.1,0.6859605301830419,48.042678354402135
05:54:39.087,12.97684167,77.710075,0.66,0.35603127057184175,48.07863751272944
05:54:39.186,12.97684167,77.710075,0.9,0.8398327943704033,48.16178095937378
05:54:39.287,12.97684167,77.710075,0.85,0.1450763791800719,48.176433673670786
05:54:39.387,12.97684167,77.710075,0.65,0.8363780938212095,48.26007148305169
05:54:39.487,12.97684167,77.710075,0.43,0.5234406181497573,48.31241554486781
05:54:39.586,12.97684167,77.710075,0.24,0.6173371296139573,48.37353192069857
05:54:39.687,12.97684167,77.710075,0.09,0.9187953929058417,48.46633025538425
05:54:39.788,12.97684167,77.710075,0.01,0.9285561797134301,48.560114429534146
05:54:39.886,12.97684167,77.710075,-0.04,0.9750795060347643,48.65567222112374
05:54:39.985,12.97684167,77.710075,-0.05,1.0515848125229843,48.75977911756559
05:54:40.087,12.976955,77.71003667,-1.38,1.4758270074287163,48.910313472321775
05:54:40.187,12.976955,77.71003667,-1.76,1.0801523965630961,49.018328711980445
05:54:40.287,12.976955,77.71003667,-1.61,0.6541178187154054,49.08374049385103
05:54:40.385,12.976955,77.71003667,-1.22,1.0100977707053906,49.18273007537828
05:54:40.487,12.976955,77.71003667,-0.79,0.6909542993346232,49.2532074139122
05:54:40.587,12.976955,77.71003667,-0.42,1.1940819121383592,49.372615605124295
05:54:40.687,12.976955,77.71003667,-0.16,0.37309712545796975,49.409925317670904
05:54:40.787,12.976955,77.71003667,0.0,0.37238157538874017,49.44716347520924
05:54:40.886,12.976955,77.71003667,0.08,0.1975361939088632,49.466719558405885
05:54:40.987,12.976955,77.71003667,0.11,0.830437060579548,49.5505937015264
05:54:41.086,12.97706667,77.70999,-0.57,0.3129582146229749,49.581576564773556
05:54:41.188,12.97706667,77.70999,-0.79,0.5341046622985048,49.636055240327444
05:54:41.285,12.97706667,77.70999,-0.74,0.9888046156931106,49.73196928805123
05:54:41.386,12.97706667,77.70999,-0.58,1.2721013403027293,49.86045152342022
05:54:41.487,12.97706667,77.70999,-0.38,0.5259653597424454,49.91357402475546
05:54:41.586,12.97706667,77.70999,-0.21,0.6245635343181669,49.97540581465192
05:54:41.685,12.97706667,77.70999,-0.09,0.1806687529043138,49.99329202118981
05:54:41.784,12.97706667,77.70999,-0.01,0.38277116991225973,50.03118636701049
05:54:41.885,12.97706667,77.70999,-0.01,0.38277116991225973,50.06984625517115
05:54:41.988,12.97706667,77.70999,0.03,1.0894628841571428,50.18206093224238
05:54:42.087,12.97717833,77.70995,0.34,0.7840402500790378,50.2596809169989
05:54:42.186,12.97717833,77.70995,0.42,0.6464796763402544,50.323682404957864
05:54:42.288,12.97717833,77.70995,0.38,0.15505020015788434,50.33949752537381
05:54:42.386,12.97717833,77.70995,0.29,0.8000285135818598,50.41790031970334
05:54:42.487,12.97717833,77.70995,0.19,0.20795122481966777,50.43890339341063
05:54:42.585,12.97717833,77.70995,0.1,0.6626539020665312,50.50384347581191
05:54:42.687,12.97717833,77.70995,0.04,0.566160659957931,50.56159186312909
05:54:42.786,12.97717833,77.70995,-0.0,0.11618939291088494,50.573094613027074
05:54:42.886,12.97717833,77.70995,-0.02,0.22561359636333975,50.59565597266308
05:54:42.986,12.97717833,77.70995,-0.03,0.7627946112158894,50.67193543378634
05:54:43.087,12.977285,77.709905,-2.11,0.5981270606852694,50.7323462669148
05:54:43.188,12.977285,77.709905,-2.73,1.471786141995161,50.88099666725447
05:54:43.287,12.977285,77.709905,-2.5,1.8892491616470284,51.06803233426127
05:54:43.386,12.977285,77.709905,-1.9,1.6133697540043324,51.22775593990502
05:54:43.488,12.977285,77.709905,-1.23,0.11657782057063858,51.23964687760353
05:54:43.587,12.977285,77.709905,-0.66,3.560038859630749,51.59209072470107
05:54:43.687,12.977285,77.709905,-0.25,4.269776528279203,52.01906837753831
05:54:43.787,12.977285,77.709905,0.0,1.5445986243953476,52.173528239975596
05:54:43.885,12.977285,77.709905,0.13,0.7741525816013275,52.249395192971086
05:54:43.987,12.977285,77.709905,0.16,0.8879101329757421,52.33996202653691
05:54:44.088,12.97738833,77.70986333,-0.83,0.8387992881500318,52.42468075463901
05:54:44.187,12.97738833,77.70986333,-1.15,1.213483589928187,52.544815630044305
05:54:44.287,12.97738833,77.70986333,-1.09,0.9948353737679416,52.64429916741965
05:54:44.389,12.97738833,77.70986333,-0.85,0.690205871914315,52.71470016635419
05:54:44.486,12.97738833,77.70986333,-0.56,0.7758806745892052,52.78996059179056
05:54:44.587,12.97738833,77.70986333,-0.31,0.2705095925859192,52.817282060641396
05:54:44.687,12.97738833,77.70986333,-0.13,1.6513162126379672,52.982413681908795
05:54:44.787,12.97738833,77.70986333,-0.01,0.9868206664034758,53.08109574854771
05:54:44.887,12.97738833,77.70986333,0.05,0.36764961400224533,53.1178607099474
05:54:44.985,12.97738833,77.70986333,0.07,0.5538252226433895,53.172135581767435
05:54:45.087,12.97748,77.70983667,2.7,0.4378438278701665,53.21679565220973
05:54:45.185,12.97748,77.70983667,3.47,0.7846747588880376,53.29369377858215
05:54:45.286,12.97748,77.70983667,3.18,0.3539663600979619,53.32944438095161
05:54:45.386,12.97748,77.70983667,2.41,0.6920110237857486,53.398645483329176
05:54:45.488,12.97748,77.70983667,2.41,0.6920110237857486,53.46923060775711
05:54:45.586,12.97748,77.70983667,1.56,0.3598332579417861,53.50449426703474
05:54:45.687,12.97748,77.70983667,0.84,0.6301150858819364,53.568135890710316
05:54:45.787,12.97748,77.70983667,0.32,1.7997661804312248,53.74811250875082
05:54:45.886,12.97748,77.70983667,-0.0,0.6188773280578308,53.80938136422752
05:54:45.987,12.97748,77.70983667,-0.16,0.42332060687970297,53.85213674552338
05:54:46.086,12.97756667,77.70981,-1.07,1.4287576970837288,53.9935837575323
05:54:46.188,12.97756667,77.70981,-1.31,0.3460566716955476,54.028881538044885
05:54:46.286,12.97756667,77.70981,-1.17,0.9641841005036331,54.12337157989595
05:54:46.386,12.97756667,77.70981,-0.87,1.1355726256228618,54.236928842456585
05:54:46.485,12.97756667,77.70981,-0.56,0.5940375402581894,54.29573855894332
05:54:46.587,12.97756667,77.70981,-0.29,0.7693977892618357,54.374217133447225
05:54:46.686,12.97756667,77.70981,-0.1,0.8239497390793932,54.45578815761772
05:54:46.788,12.97756667,77.70981,0.01,0.4627533522309698,54.50298899954479
05:54:46.886,12.97756667,77.70981,0.06,1.0591294291369682,54.60678368359824
05:54:46.987,12.97756667,77.70981,0.08,1.2386382484490779,54.73188614669455
05:54:47.089,12.97764833,77.70977667,-2.74,0.9661840740361021,54.83043692224522
05:54:47.187,12.97764833,77.70977667,-3.6,0.24604110867088858,54.854548950895406
05:54:47.287,12.97764833,77.70977667,-3.32,0.7399552014608722,54.92854447104042
05:54:47.385,12.97764833,77.70977667,-2.54,0.5450368292886271,54.98195808030969
05:54:47.486,12.97764833,77.70977667,-1.65,0.8770259647809749,55.07053770275466
05:54:47.587,12.97764833,77.70977667,-0.89,0.8638317562587057,55.15778471013571
05:54:47.685,12.97764833,77.70977667,-0.34,0.4737019789234577,55.20420750407105
05:54:47.787,12.97764833,77.70977667,-0.01,0.674634546824427,55.27302022784644
05:54:47.886,12.97764833,77.70977667,0.16,0.8343959848800808,55.355625430348184
05:54:47.987,12.97772667,77.709745,-1.6,1.52450649258178,55.50960058610258
05:54:48.085,12.97772667,77.709745,-2.16,0.32214259889837604,55.54117056079402
05:54:48.186,12.97772667,77.709745,-2.01,0.5487673552098375,55.59659606367153
05:54:48.287,12.97772667,77.709745,-1.55,0.8076298265474103,55.678166676151804
05:54:48.386,12.97772667,77.709745,-1.02,0.15735661196467088,55.69374498073604
05:54:48.486,12.97772667,77.709745,-0.56,0.8218026339918849,55.77592524413703
05:54:48.586,12.97772667,77.709745,-0.22,0.7004880088081451,55.845974045016824
05:54:48.688,12.97772667,77.709745,-0.22,0.7004880088081451,55.91742382191452
05:54:48.785,12.97772667,77.709745,-0.01,1.0528571378890872,56.01955096429141
05:54:48.887,12.97772667,77.709745,0.1,0.678166966980846,56.088723994922745
05:54:48.985,12.97772667,77.709745,0.13,0.38245269380800556,56.12620435891661
05:54:49.087,12.97779833,77.709715,1.08,0.326738677845155,56.15953170405648
05:54:49.187,12.97779833,77.709715,1.33,0.45551935542740657,56.20508363960021
05:54:49.286,12.97779833,77.709715,1.2,0.5748499864147167,56.261993788254316
05:54:49.388,12.97779833,77.709715,0.9,1.1265559950859079,56.3769024997519
05:54:49.487,12.97779833,77.709715,0.58,0.5773637685211984,56.43406151283664
